Name;Sub-Theme Name;Variable Name;Description;Time Period;Climate Model;RCP;Crop;Water Supply;Input Level;CO2 Fertilization;Data Units;Recommended Renderer;Download URL;File Identifier
sxHa_cot;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cotton under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cotton;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_cot.tif;000582962
sxHa_cow;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cowpea under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cowpea;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_cow.tif;000583260
sxHa_csv;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cassava under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cassava;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_csv.tif;000583289
sxHa_flx;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Flax under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Flax;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_flx.tif;000582866
sxHa_fml;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Foxtail millet under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Foxtail millet;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_fml.tif;000581701
sxHa_grd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Groundnut under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Groundnut;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_grd.tif;000582277
sxHa_grm;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Gram under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Gram;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_grm.tif;000581690
sxHa_jtr;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Jatropha under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Jatropha;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_jtr.tif;000582078
sxHa_mis;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Miscanthus under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Miscanthus;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_mis.tif;000583324
sxHa_mze;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Maize under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Maize;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_mze.tif;000582384
sxHa_oat;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Oat under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Oat;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_oat.tif;000583322
sxHa_olp;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Oil palm under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Oil palm;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_olp.tif;000582948
sxHa_olv;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Olive under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Olive;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_olv.tif;000582984
sxHa_oni;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Onion under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Onion;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_oni.tif;000582636
sxHa_pea;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Dry pea under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Dry pea;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_pea.tif;000582271
sxHa_phb;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Phaseolus bean under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Phaseolus bean;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_phb.tif;000583018
sxHa_pig;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Pigeonpea under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Pigeonpea;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_pig.tif;000582928
sxHa_pml;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Pearl millet under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Pearl millet;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_pml.tif;000582434
sxHa_rcd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Dryland rice under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Dryland rice;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_rcd.tif;000581485
sxHa_rcg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Reed canary grass under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Reed canary grass;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_rcg.tif;000582049
sxHa_rcw;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Wetland rice under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Wetland rice;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_rcw.tif;000582906
sxHa_rsd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rapeseed under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rapeseed;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_rsd.tif;000582933
sxHa_rye;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Rye under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Rye;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_rye.tif;000582742
sxHa_sfl;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sunflower under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sunflower;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_sfl.tif;000582898
sxHa_soy;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Soybean under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Soybean;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_soy.tif;000583355
sxHa_spo;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sweet potato under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sweet potato;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_spo.tif;000582318
sxHa_srg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sorghum under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sorghum;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_srg.tif;000582534
sxHa_sub;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sugarbeet under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sugarbeet;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_sub.tif;000582451
sxHa_suc;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Sugarcane under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Sugarcane;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_suc.tif;000583303
sxHa_swg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Switchgrass under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Switchgrass;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_swg.tif;000582370
sxHa_tea;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tea under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tea;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_tea.tif;000582825
sxHa_tob;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tobacco under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tobacco;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_tob.tif;000581556
sxHa_tom;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Tomato under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Tomato;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_tom.tif;000583319
sxHa_whe;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Wheat under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Wheat;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_whe.tif;000582555
sxHa_wpo;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for White potato under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;White potato;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_wpo.tif;000582608
sxHa_yam;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Yam under rainfed all phases  conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Yam;Rainfed All Phases ;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHa_yam.tif;000581605
sxHr_alf;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Alfalfa under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Alfalfa;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_alf.tif;000581827
sxHr_ban;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Banana under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Banana;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_ban.tif;000581925
sxHr_bck;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Buckwheat under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Buckwheat;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_bck.tif;000582203
sxHr_brl;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Barley under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Barley;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_brl.tif;000582151
sxHr_bsg;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Biomass sorghum under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Biomass sorghum;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_bsg.tif;000583198
sxHr_cab;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cabbage under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cabbage;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_cab.tif;000581936
sxHr_car;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Carrot under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Carrot;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_car.tif;000582472
sxHr_chk;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Chickpea under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Chickpea;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_chk.tif;000582236
sxHr_cit;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Citrus under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Citrus;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_cit.tif;000581521
sxHr_coc;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cocoa under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cocoa;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_coc.tif;000582565
sxHr_cof;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Coffee under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Coffee;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_cof.tif;000581549
sxHr_con;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Coconut under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Coconut;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_con.tif;000581968
sxHr_cot;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cotton under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cotton;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_cot.tif;000582820
sxHr_cow;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cowpea under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cowpea;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_cow.tif;000582194
sxHr_csv;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Cassava under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Cassava;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_csv.tif;000582396
sxHr_flx;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Flax under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Flax;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_flx.tif;000582260
sxHr_fml;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Foxtail millet under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Foxtail millet;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_fml.tif;000582950
sxHr_grd;Suitability Index;"Suitability index  range (0 – 10000); all land in grid cell";"Suitability index  range (0 – 10000); all land in grid cell for the time period 1981-2010 for Groundnut under rainfed conditions and high input level and with CO2 fertilization using climate data source CRUTS32 based on Historical";1981-2010;CRUTS32;Historical;Groundnut;Rainfed;High;With CO2 Fertilization;Index;Suitability and Attainable Yield Symbology;https://s3.eu-west-1.amazonaws.com/data.gaezdev.aws.fao.org/res05/CRUTS32/Hist/8110H/sxHr_grd.tif;000582387
