loc_id,region,sub_region,country,deal_id,n_par,scope,year_int,year_cont,year_impl,year_aban,size_int,size_auto,"Size under contract (leased or purchased area, in ha)","Size in operation (production, in ha)",size_max_deal,size_max_par,size_min_deal,size_min_par,size_avg_deal,size_avg_par,loc_multi,loc_accu,loc_accu_uni,contract_farming,dummy_agri,dummy_forest,dummy_other,dummy_biof,dummy_crop,dummy_nfood,dummy_agri_un,dummy_purp_none,dummy_lease,dummy_purch,dummy_conc,dummy_min,dummy_cf,dummy_nat_none,crops,crops_com,livestock,livestock_com
4341_1,Africa,Sub-Saharan Africa,Ghana,4341,1,transnational,2012,2012,2012,null,4047,2833,2012#current#2833.0,2020#current#405.0,405,405,405,405,405,405,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Cassava (Maniok), Potatoes, Vegetables (unspecified)","""""""""We have mainly produced butternut squash, cassava, potatoes and fish. Once it is profitable we intend to go into other crops and expand the production area beyond the 1000acres."""""""" (interview with investor by CLPI)",#current####Fish,
7909_1,Africa,Sub-Saharan Africa,Ghana,7909,1,transnational,2008,2009,2009,2013,2300,850,2009#current#850,2008#current#200,200,200,200,200,200,200,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#####Jatropha|2012#####Corn (Maize)|2020#current####Rice,Brazil agro in Lolito is currently in operations with large scale rice plantation. A visit to Lolito shows that the site in current a rice farm.,,
833_1,Americas,Latin America and the Caribbean,Guatemala,833,1,transnational,2007,2007,2007,null,,473,2007#current#473,2007#current#473,473,473,473,473,473,473,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Jatropha,,,
843_1,Americas,Latin America and the Caribbean,Guatemala,843,1,transnational,2011,2011,2011,null,,5000,2015#current#5000,2015#current#4870,4870,4870,4870,4870,4870,4870,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,#current####Sugar Cane,,,
3849_1,Africa,Sub-Saharan Africa,Guinea,3849,1,transnational,2010,2010,null,2015,710000,74504,2010#current#74504,,74504,74504,74504,74504,74504,74504,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Jatropha, Tobacco",,,
188_1,Asia,South-eastern Asia,Indonesia,188,1,transnational,2006,2006,2009,2013,15109,12500,2006#current#12500,,12500,12500,12500,12500,12500,12500,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3548_1,Asia,South-eastern Asia,Indonesia,3548,1,transnational,2007,2007,,null,,34200,2012##40000|2013##39900|2018#current#34200,#current#36393.22,36393.22,36393.22,36393.22,36393.22,36393.22,36393.22,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Oil Palm",,,
3555_1,Asia,South-eastern Asia,Indonesia,3555,1,transnational,2013,2013,2020,null,,9122,2013##10335|2015-03-13#current#9122,2020#current#2084,2084,2084,2084,2084,2084,2084,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3557_1,Asia,South-eastern Asia,Indonesia,3557,1,transnational,,,2015,null,,3098.5,##8775|2011##11065|2017-01-01#current#3098.5,2015-03-13#current#9331,9331,9331,9331,9331,9331,9331,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3561_1,Asia,South-eastern Asia,Indonesia,3561,1,transnational,2013,2013,2014,null,,7028,2013##3933|2020-03-21#current#7028,2014-09-01#current#3500,3500,3500,3500,3500,3500,3500,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3568_1,Asia,South-eastern Asia,Indonesia,3568,1,transnational,2013,null,2014,null,7160,7160,2014#current#7160,2014#current#6470.73,6470.73,6470.73,6470.73,6470.73,6470.73,6470.73,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3569_1,Asia,South-eastern Asia,Indonesia,3569,1,transnational,2014,2014,2020,null,,14524.67,2014-10-24#current#14524.67,2020-02-01#current#7016,7016,7016,7016,7016,7016,7016,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3604_1,Asia,South-eastern Asia,Indonesia,3604,1,transnational,2004,2004,,null,,6396,2011#current#6396,,6396,6396,6396,6396,6396,6396,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3640_1,Asia,South-eastern Asia,Indonesia,3640,1,transnational,2008,2008,,null,20000,12628,2011##12093|2014##12093|2019#current#12628,,12628,12628,12093,12093,12271.3333333333,12271.3333333333,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3642_1,Asia,South-eastern Asia,Indonesia,3642,1,transnational,2006,2006,2021,null,,10282,2011#current#10282,,10282,10282,10282,10282,10282,10282,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3646_1,Asia,South-eastern Asia,Indonesia,3646,2,transnational,2010,2010,2011,null,,8016,2010##11500|2016#current#8016,,11500,5750,8016,4008,9758,4879,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3712_1,Asia,South-eastern Asia,Indonesia,3712,1,transnational,2011,2011,2012,null,,1199,2012#current#1199,2012#current#1135,1135,1135,1135,1135,1135,1135,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3846_1,Asia,South-eastern Asia,Indonesia,3846,1,transnational,2012,2012,2023,null,,2956,2012##2961|2017#current#2956,2012##2856|2019-12-02#current#2760,2856,2856,2760,2760,2808,2808,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
3873_1,Asia,South-eastern Asia,Indonesia,3873,1,transnational,2004,2004,,null,,12000,2004-01-01#current#12000,,12000,12000,12000,12000,12000,12000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4156_1,Asia,South-eastern Asia,Indonesia,4156,1,transnational,2012,2012,2016,null,,4000,2012##2038.0|2014##4000.0|2020#current#4000.0,2016#current#2827.0,2827,2827,2827,2827,2827,2827,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4159_1,Asia,South-eastern Asia,Indonesia,4159,4,transnational,2012,2012,2017,null,,8820,2012-01-01#current#8820.0,2017##6623.0|2019#current#6263.0,6623,1655.75,6263,1565.75,6443,1610.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#####Oil Palm|2017#current##43749.0##Oil Palm,"43,749 tonnes/year (2017)",,
4159_2,Asia,South-eastern Asia,Indonesia,4159,4,transnational,2012,2012,2017,null,,8820,2012-01-01#current#8820.0,2017##6623.0|2019#current#6263.0,6623,1655.75,6263,1565.75,6443,1610.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#####Oil Palm|2017#current##43749.0##Oil Palm,"43,749 tonnes/year (2017)",,
4159_3,Asia,South-eastern Asia,Indonesia,4159,4,transnational,2012,2012,2017,null,,8820,2012-01-01#current#8820.0,2017##6623.0|2019#current#6263.0,6623,1655.75,6263,1565.75,6443,1610.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#####Oil Palm|2017#current##43749.0##Oil Palm,"43,749 tonnes/year (2017)",,
4159_4,Asia,South-eastern Asia,Indonesia,4159,4,transnational,2012,2012,2017,null,,8820,2012-01-01#current#8820.0,2017##6623.0|2019#current#6263.0,6623,1655.75,6263,1565.75,6443,1610.75,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#####Oil Palm|2017#current##43749.0##Oil Palm,"43,749 tonnes/year (2017)",,
4188_1,Asia,South-eastern Asia,Indonesia,4188,1,transnational,2011,,2011,null,,5331,,2011#current#5331,5331,5331,5331,5331,5331,5331,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4190_1,Asia,South-eastern Asia,Indonesia,4190,2,transnational,2014,2014,2011,null,,13853,2014#current#13853,2011#current#999,999,499.5,999,499.5,999,499.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4190_2,Asia,South-eastern Asia,Indonesia,4190,2,transnational,2014,2014,2011,null,,13853,2014#current#13853,2011#current#999,999,499.5,999,499.5,999,499.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4191_1,Asia,South-eastern Asia,Indonesia,4191,1,transnational,2012,2012,2012,null,,3190,,2012-01-01#current#3190,3190,3190,3190,3190,3190,3190,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4192_1,Asia,South-eastern Asia,Indonesia,4192,1,transnational,2013,,2013,null,,6607,,2011-01-01#current#6607,6607,6607,6607,6607,6607,6607,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4204_1,Asia,South-eastern Asia,Indonesia,4204,1,transnational,,,2011,null,,2684.32,#current#2684.32,2011-01-01##2716|2016#current#1951,2716,2716,1951,1951,2333.5,2333.5,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4206_1,Asia,South-eastern Asia,Indonesia,4206,1,transnational,2000,2000,2007,null,,888.23,,2007-01-01#current#888.23,888.23,888.23,888.23,888.23,888.23,888.23,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4474_1,Asia,South-eastern Asia,Indonesia,4474,1,transnational,2010,2010,,null,,8482,2010-01-27#current#8482,,8482,8482,8482,8482,8482,8482,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4803_1,Asia,South-eastern Asia,Indonesia,4803,1,transnational,2006,2006,,null,15000,15000,2006-09-30#current#15000,,15000,15000,15000,15000,15000,15000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4804_1,Asia,South-eastern Asia,Indonesia,4804,1,transnational,2004,2004,2008,null,20700,17500,2004#current#17500,2012#current#12690,12690,12690,12690,12690,12690,12690,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2021#current####Palms,,,
4805_1,Asia,South-eastern Asia,Indonesia,4805,2,transnational,2009,2009,2008,null,,34270,2009##24000|2012#current#34270,2015#current#18423,18423,9211.5,18423,9211.5,18423,9211.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4805_2,Asia,South-eastern Asia,Indonesia,4805,2,transnational,2009,2009,2008,null,,34270,2009##24000|2012#current#34270,2015#current#18423,18423,9211.5,18423,9211.5,18423,9211.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4808_2,Asia,South-eastern Asia,Indonesia,4808,2,transnational,2014,2014,2014,null,,13470,2014#current#13470,,13470,6735,13470,6735,13470,6735,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
4809_1,Asia,South-eastern Asia,Indonesia,4809,1,transnational,2013,2013,,null,,15231,2013#current#15231,,15231,15231,15231,15231,15231,15231,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
6727_1,Asia,South-eastern Asia,Indonesia,6727,1,transnational,2015,,2015,null,,20662,#current#20662,,20662,20662,20662,20662,20662,20662,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
7407_1,Asia,South-eastern Asia,Indonesia,7407,1,transnational,2006,2006,2017,null,7149,6149,2006-03-15#current#6149.0,2017-07-01#current#3090.87,3090.87,3090.87,3090.87,3090.87,3090.87,3090.87,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
7923_1,Asia,South-eastern Asia,Indonesia,7923,1,transnational,2007,2007,2012,null,,5734.8,2005-10-15#current#5734.8,2012#current#2424.0,2424,2424,2424,2424,2424,2424,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
7924_1,Asia,South-eastern Asia,Indonesia,7924,1,transnational,2008,2008,,null,,10328,#current#10328,#current#10328|2015##4876,10328,10328,4876,4876,7602,7602,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#10328###Oil Palm,,,
7933_1,Asia,South-eastern Asia,Indonesia,7933,2,transnational,2000,2000,,null,,20272,2000#current#20272.0,,20272,10136,20272,10136,20272,10136,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#20272.0###Oil Palm|2015-11-10###29879.0##Oil Palm,average annual production in CPO (Ton),,
7952_1,Asia,South-eastern Asia,Indonesia,7952,1,transnational,2002,2002,2016,null,,7720,2002##266|2018#current#7720,2016#current#4810,4810,4810,4810,4810,4810,4810,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
7957_1,Asia,South-eastern Asia,Indonesia,7957,1,transnational,2000,2000,,null,,7303,2000#current#7303,,7303,7303,7303,7303,7303,7303,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
7960_1,Asia,South-eastern Asia,Indonesia,7960,1,transnational,2000,2000,null,null,,8015,2000#current#8015.0,,8015,8015,8015,8015,8015,8015,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,Palm oil and Palm trees nurseries and seedlings,,
8043_1,Asia,South-eastern Asia,Indonesia,8043,2,transnational,2004,2004,,null,7989,7989,2004-01-01#current#7989,,7989,3994.5,7989,3994.5,7989,3994.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8043_2,Asia,South-eastern Asia,Indonesia,8043,2,transnational,2004,2004,,null,7989,7989,2004-01-01#current#7989,,7989,3994.5,7989,3994.5,7989,3994.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8066_1,Asia,South-eastern Asia,Indonesia,8066,1,transnational,2003,2003,,2020,,19974,2003-04-28#current#19974.0,,19974,19974,19974,19974,19974,19974,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8068_1,Asia,South-eastern Asia,Indonesia,8068,3,transnational,2004,2004,,null,,19333,2004-10-13#current#19333,,19333,6444.33333333333,19333,6444.33333333333,19333,6444.33333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#####Oil Palm|2013#current##62507##Oil Palm,62507 tons per year of FBB of Palm oil.,,
8068_3,Asia,South-eastern Asia,Indonesia,8068,3,transnational,2004,2004,,null,,19333,2004-10-13#current#19333,,19333,6444.33333333333,19333,6444.33333333333,19333,6444.33333333333,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#####Oil Palm|2013#current##62507##Oil Palm,62507 tons per year of FBB of Palm oil.,,
8072_1,Asia,South-eastern Asia,Indonesia,8072,1,transnational,2009,2009,2022,null,13000,20000,2009-12-30#current#20000,,20000,20000,20000,20000,20000,20000,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current##56500##Oil Palm,"Crude palm 56500 ton of year
palm kemel 14000 ton of year",,
8083_1,Asia,South-eastern Asia,Indonesia,8083,1,transnational,2009,2009,,null,,17700,2009#current#17700.0,,17700,17700,17700,17700,17700,17700,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8100_1,Asia,South-eastern Asia,Indonesia,8100,1,transnational,2009,2009,,null,,17500,2009#current#17500.0,,17500,17500,17500,17500,17500,17500,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8106_1,Asia,South-eastern Asia,Indonesia,8106,1,transnational,2006,2006,,null,,19200,2006-12-08#current#19200.0,,19200,19200,19200,19200,19200,19200,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8139_1,Asia,South-eastern Asia,Indonesia,8139,1,transnational,2005,2005,,null,,12386,2005#current#12386,,12386,12386,12386,12386,12386,12386,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8152_1,Asia,South-eastern Asia,Indonesia,8152,1,transnational,2005,2005,2018,null,,9055,#current#9055.0,2018#current#8176.0,8176,8176,8176,8176,8176,8176,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8210_1,Asia,South-eastern Asia,Indonesia,8210,2,transnational,2005,2005,2007,null,1391,1391,2005-01-01#current#1391,2007-06-05#current#1906,1906,953,1906,953,1906,953,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,
8213_1,Asia,South-eastern Asia,Indonesia,8213,1,transnational,2004,2004,,null,,12000,2004##9616.28|#current#12000.0,#current#12000.0,12000,12000,12000,12000,12000,12000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#12000.0###Oil Palm,,,
8214_1,Asia,South-eastern Asia,Indonesia,8214,1,transnational,2004,2004,,null,,12639,2004#current#12639.0,#current#12639.0,12639,12639,12639,12639,12639,12639,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#12639.0###Oil Palm,,,
8217_1,Asia,South-eastern Asia,Indonesia,8217,1,transnational,2013,2013,,null,,33540,2013#current#33540.0,,33540,33540,33540,33540,33540,33540,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8224_1,Asia,South-eastern Asia,Indonesia,8224,1,transnational,2010,2010,,null,,30596,2010#current#30596,,30596,30596,30596,30596,30596,30596,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8241_1,Asia,South-eastern Asia,Indonesia,8241,1,transnational,2001,2001,null,null,,654,2001#current#654.0,#current#654.0,654,654,654,654,654,654,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#654.0###Oil Palm,,,
8288_1,Asia,South-eastern Asia,Indonesia,8288,1,transnational,2010,2010,2020,null,17000,19486,#current#19486,2016#current#11500,11500,11500,11500,11500,11500,11500,FALSE,TRUE,TRUE,No,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
8560_1,Asia,South-eastern Asia,Indonesia,8560,1,transnational,2009,2009,,null,,14663,,#current#14663,14663,14663,14663,14663,14663,14663,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current#14663###Oil Palm,"The planting area produced 95,000 metric tons (MT) of FFS production in 2016, equivalent to 6 percent of FFB production from Genting Plantations in 2016.",,
8771_1,Asia,South-eastern Asia,Indonesia,8771,1,transnational,2006,2006,2006,null,,8300,2006-04-10#current#8300,2006#current#3538,3538,3538,3538,3538,3538,3538,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2006#current#3538###Oil Palm,,,
8774_1,Asia,South-eastern Asia,Indonesia,8774,1,transnational,2006,2006,,null,,14100,2006#current#14100,,14100,14100,14100,14100,14100,14100,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2006#current#14100###Oil Palm,,,
9369_1,Asia,South-eastern Asia,Indonesia,9369,1,transnational,2009,2009,2022,null,20000,20000,2009-11-26#current#20000,,20000,20000,20000,20000,20000,20000,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
9576_1,Asia,South-eastern Asia,Indonesia,9576,1,transnational,2020,2020,,null,16278.14,0,2020#current#16278.14,,16278.14,16278.14,16278.14,16278.14,16278.14,16278.14,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
9841_1,Asia,South-eastern Asia,Indonesia,9841,1,transnational,2014,2014,2019,null,,6860.51,2014#current#6860.51,,6860.51,6860.51,6860.51,6860.51,6860.51,6860.51,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
9904_1,Asia,South-eastern Asia,Indonesia,9904,1,transnational,2018,,2018,null,,8988,#current#8988,2018#current#3580,3580,3580,3580,3580,3580,3580,FALSE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,#current####Oil Palm,,,
